,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
3694,109560.0,718.0,851504.0,27318.77,18.5,48.0,8.0,0.0,138320.0,319682.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
86193,388586.0,651.0,1334788.0,29587.94,24.3,20.0,11.0,0.0,561583.0,721710.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
76752,291412.0,748.0,1839124.0,35249.56,12.6,4.0,13.0,0.0,193002.0,675180.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
91885,401038.0,746.0,1231447.0,22165.97,20.1,44.0,22.0,0.0,158365.0,1309726.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22971,405350.0,734.0,1750356.0,14877.95,38.5,13.0,9.0,0.0,453853.0,1236488.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16610,66770.0,731.0,576555.0,16335.82,11.8,8.0,10.0,0.0,112423.0,329560.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
66569,232584.0,734.0,1240301.0,9757.07,45.8,56.0,14.0,2.0,214909.0,336710.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
80619,99999999.0,742.0,3280445.0,51940.3,19.3,26.0,11.0,0.0,556985.0,682462.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72538,440440.0,725.0,1331330.0,2873.37,8.7,54.0,4.0,0.0,123348.0,279532.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70974,224422.0,727.0,445778.0,2422.12,16.9,21.0,6.0,0.0,60173.0,338272.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
94961,188958.0,735.0,1036773.0,7585.75,37.4,52.0,6.0,0.0,97299.0,324676.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47322,200684.0,673.0,393490.0,3410.31,9.8,20.0,8.0,0.0,85918.0,164428.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55831,323510.0,709.0,1676313.0,13969.37,9.2,25.0,14.0,0.0,202369.0,512754.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45302,332508.0,7360.0,1435830.0,16272.74,14.1,36.0,10.0,0.0,255550.0,376948.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5420,354112.0,717.0,2389250.0,22299.73,19.9,7.0,7.0,0.0,47139.0,132792.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27157,646734.0,698.0,2259043.0,21084.3,13.5,44.0,9.0,0.0,172140.0,254892.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85906,351758.0,691.0,1820903.0,19271.13,26.4,12.0,29.0,0.0,183274.0,2187790.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81722,246708.0,724.0,2313744.0,14345.19,10.3,72.0,5.0,0.0,99389.0,612172.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20299,217338.0,704.0,2721674.0,29257.91,18.6,10.0,7.0,1.0,160493.0,239162.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
68370,151140.0,693.0,388170.0,5046.21,13.0,35.0,6.0,0.0,170449.0,285604.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21469,153824.0,734.0,1670081.0,9964.74,35.9,19.0,6.0,0.0,15124.0,83402.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25734,210936.0,705.0,948860.0,854.05,8.8,14.0,4.0,0.0,3800.0,104632.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87833,223234.0,720.0,1735137.0,15760.88,10.7,27.0,19.0,0.0,92055.0,649968.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42896,261602.0,742.0,1750926.0,30203.35,18.6,14.0,19.0,0.0,243105.0,446820.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
89557,775698.0,707.0,3828120.0,18407.01,10.7,14.0,9.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13208,99999999.0,740.0,651700.0,9829.84,30.8,18.0,11.0,1.0,104424.0,138028.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63075,119944.0,738.0,1750869.0,8097.8,18.8,34.0,12.0,5.0,27322.0,191664.0,1.0,3.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
87304,268664.0,725.0,928150.0,17789.32,10.6,30.0,17.0,0.0,288857.0,983752.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24391,358622.0,720.0,1955081.0,46921.83,19.4,6.0,18.0,0.0,268109.0,732182.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5372,163922.0,745.0,1982042.0,15344.4,16.0,56.0,11.0,0.0,85785.0,636812.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55516,413556.0,6500.0,1348164.0,38422.75,17.7,9.0,14.0,1.0,103569.0,493482.0,1.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53290,728002.0,718.0,1399331.0,35332.97,14.9,48.0,12.0,0.0,152190.0,285626.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
76729,332354.0,728.0,1530792.0,11123.74,18.9,60.0,8.0,0.0,322715.0,662508.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
82583,59664.0,703.0,802598.0,12132.64,25.7,69.0,11.0,0.0,310555.0,977152.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7428,783244.0,655.0,4831700.0,58785.81,28.9,35.0,7.0,0.0,12692.0,44814.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37453,535678.0,653.0,1521520.0,48054.8,18.1,56.0,23.0,1.0,1096091.0,1770076.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
63564,130526.0,728.0,1221301.0,9587.21,11.7,68.0,9.0,4.0,55062.0,370744.0,4.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29673,437118.0,737.0,2323092.0,51688.74,21.5,21.0,28.0,0.0,535268.0,1283172.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81943,489852.0,750.0,2425502.0,18716.9,31.5,21.0,8.0,0.0,268090.0,910294.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10707,326964.0,738.0,1355422.0,23267.97,19.0,37.0,8.0,1.0,119985.0,185262.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14306,216084.0,721.0,901360.0,7811.85,17.8,17.0,7.0,0.0,61940.0,151294.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54980,354948.0,748.0,996303.0,21918.59,18.6,14.0,12.0,0.0,298262.0,707696.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9697,99999999.0,716.0,1602251.0,32712.49,19.7,25.0,12.0,0.0,317832.0,556732.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
66222,66726.0,744.0,576213.0,8912.14,17.6,45.0,11.0,0.0,77577.0,102300.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
57430,462704.0,715.0,2226344.0,16845.97,19.7,10.0,15.0,0.0,257678.0,363440.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83246,99999999.0,722.0,1043328.0,12085.14,32.5,9.0,8.0,0.0,112062.0,193358.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
99612,64878.0,696.0,2054261.0,26876.64,22.1,82.0,19.0,1.0,384693.0,491106.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3371,335852.0,708.0,581058.0,17383.1,27.9,5.0,18.0,0.0,241072.0,820996.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
86270,542718.0,715.0,1397146.0,26196.44,13.7,32.0,7.0,0.0,330182.0,419650.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
87937,430804.0,723.0,1302203.0,14975.42,17.2,11.0,6.0,0.0,242706.0,316492.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
80546,187968.0,748.0,2291856.0,31131.12,15.3,52.0,15.0,0.0,165110.0,713350.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
69933,558800.0,722.0,2443894.0,36251.05,16.6,11.0,11.0,0.0,752476.0,1220296.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
