,Status
98324,True
89411,True
31054,True
85154,False
54943,True
44916,True
55291,True
12469,False
1889,True
36692,True
27246,True
10403,True
4056,True
21508,True
52484,True
71773,True
66249,False
2259,False
34439,False
2941,False
88010,True
46341,True
97192,True
36665,True
4936,True
65346,True
26407,True
86101,True
81872,True
78589,True
1598,True
55626,True
5916,True
10932,True
19943,True
87497,True
24256,True
87897,False
92205,True
77070,True
94756,True
37368,True
77791,True
18080,True
82938,True
93966,False
68149,True
89327,True
66140,True
17072,True
50619,True
57471,True
93961,True
78849,True
91627,True
64563,True
3179,True
57848,True
41835,True
89947,True
84921,False
76161,True
12370,True
32583,True
80616,True
2210,True
20636,True
20276,False
53111,True
74172,True
54418,True
28597,True
15604,True
825,False
91559,True
79139,True
46347,False
83600,True
53585,True
78528,True
55658,True
29290,True
92592,True
25408,True
49193,True
87101,True
96064,True
44836,True
16763,True
65682,True
59199,True
72444,True
42068,True
31223,True
35743,False
97902,True
30581,True
10035,True
48881,True
42548,True
94559,True
99500,False
79385,True
49972,False
29690,True
58606,True
18802,False
7389,True
67228,True
42728,False
23024,False
54078,True
42306,False
57046,True
96685,True
6056,True
97384,False
41923,True
85485,True
9433,True
71340,True
30681,True
68111,True
74500,True
42372,True
79575,True
51501,False
60007,True
45493,True
5574,True
31994,False
82415,True
84072,True
35846,True
87851,True
59346,True
35504,True
47754,True
64476,True
24834,True
86878,True
10031,True
42005,False
47690,False
37043,True
16699,True
57266,True
85270,True
44859,True
22455,True
53527,True
95630,True
64083,True
33628,True
33900,True
65967,True
11045,True
66058,True
66409,True
56180,True
68627,True
75375,True
94248,True
55473,True
28147,True
28551,True
56680,True
27761,True
36890,True
10504,True
39731,True
53475,False
88069,False
37472,True
13577,True
85004,True
85018,True
26699,True
50539,False
51108,True
59581,True
54765,True
70050,True
43804,True
47452,False
24686,True
26958,True
14361,False
38042,True
38895,True
19320,True
22158,True
33968,True
9567,False
50701,True
46146,True
35221,True
20514,True
41306,True
15225,True
17980,True
54312,True
13082,True
58476,False
28822,True
43633,True
95043,False
56650,False
80078,True
84966,True
52870,False
5456,True
61676,True
17907,True
16726,True
77986,True
85069,False
48681,True
54666,False
91367,True
21802,True
8771,True
93904,True
86661,True
6519,True
18650,False
54732,False
1279,True
91212,True
861,True
74447,True
82655,True
19351,True
1846,True
3335,True
52353,False
92745,True
22291,True
62831,True
44997,True
87901,False
21304,True
2360,True
63775,True
25013,True
91948,True
37025,True
19947,True
27527,True
3657,True
37964,True
64996,False
80769,False
52985,True
4957,True
2218,True
16112,True
51527,True
96630,True
88545,True
67402,True
64871,True
708,False
60244,False
54681,True
16191,True
32295,False
72468,False
343,True
50855,False
25499,True
53203,True
87311,True
9356,False
70326,True
39421,True
46621,True
46400,True
38217,True
16697,True
44089,True
70210,True
35099,False
9072,True
77111,True
67320,True
63371,False
1326,True
78725,False
67781,True
31901,True
38170,False
26373,True
57556,False
59615,False
65912,True
55015,True
99145,True
33229,True
33321,False
27669,True
7212,True
83825,True
52455,True
97146,True
43769,True
59958,True
3600,False
44755,False
24001,True
79000,True
48223,True
93162,True
74261,True
72832,True
76243,True
98322,True
42582,True
94329,True
90761,True
43026,True
21359,True
7977,True
23318,True
35635,True
83834,True
79074,True
36307,True
41513,True
42842,False
95714,False
232,True
89147,True
13630,True
96738,True
63856,True
63115,True
31884,True
72526,True
38497,True
5310,True
34145,False
58491,True
31461,True
11911,True
76210,True
62361,True
91436,True
19617,False
83010,True
93981,True
73070,True
45250,True
27586,True
75140,True
68234,True
26174,False
79044,False
49610,True
59813,True
89018,True
76886,True
93721,True
62178,True
13939,True
40572,True
6795,True
19541,True
27432,True
38945,True
76063,True
91650,True
67529,True
25490,True
29502,True
70819,False
87031,True
45399,True
16666,True
79770,True
74055,False
82766,True
58598,False
40077,True
88856,False
67776,True
46736,True
68026,True
73890,True
79913,True
97990,True
96924,False
15556,True
60900,True
76617,True
11098,True
65747,False
56501,True
9917,True
93167,True
45622,True
20264,True
67799,True
49629,True
63487,True
20253,True
26269,False
95673,True
27686,True
14288,True
78600,True
35759,True
13089,True
10382,True
6507,True
60917,True
66051,False
29933,True
88086,True
15193,True
42870,False
69045,True
86537,True
24474,True
49007,True
80054,True
73934,True
4674,True
50673,True
93000,False
9426,True
47715,True
24241,True
65340,True
10838,True
99993,True
43427,True
26410,True
54012,True
49458,True
85595,True
32298,False
32188,True
6606,True
33350,False
79617,True
35367,False
19560,True
72497,True
4445,False
30366,True
46846,True
6564,True
55881,True
64994,True
88249,True
83879,True
86623,True
60352,True
45612,True
68596,False
70118,False
32471,True
22060,False
60199,True
72948,True
63459,False
9375,True
48488,True
97269,True
99915,False
43446,True
24643,True
61675,True
71043,True
4702,False
76565,False
51343,True
93972,True
56897,True
85374,True
25,True
71153,False
42700,False
30693,False
74737,True
42838,False
19994,True
84985,True
5636,True
89586,True
69667,False
63543,False
34617,True
58802,True
88469,True
28471,False
94273,True
36699,True
57720,False
71177,True
55702,True
7304,True
31032,True
44242,False
81674,True
676,True
23959,True
95844,True
21346,False
52139,True
36558,False
25294,True
73780,True
17952,True
64295,True
64573,False
98779,True
56561,False
36985,True
57866,False
48841,True
42579,True
78072,True
71853,False
14552,True
64570,True
92309,False
66929,True
25889,False
75364,True
41004,True
79517,False
82286,True
24313,True
460,True
73689,True
23116,True
46228,True
3515,False
23918,True
98616,True
23923,True
74234,True
32494,True
68087,True
75349,True
32605,True
14007,True
29648,True
5635,True
56641,True
92295,True
50431,False
3681,False
22751,True
74899,True
785,False
28453,True
33685,True
9113,False
60101,False
28117,True
85507,True
88055,True
63165,True
78691,True
46243,True
2467,True
37809,False
48892,False
26110,True
38300,True
95162,True
82899,True
61602,True
4661,True
19838,True
40430,True
30453,True
36151,True
94724,True
3493,True
87360,False
20196,True
28889,True
25984,False
14259,True
59887,True
22847,True
61214,True
6566,True
70904,True
98225,True
45576,True
38870,False
34036,True
13645,False
1945,True
93001,True
20976,False
93950,True
42136,True
89020,True
25779,True
59275,True
52054,True
16844,True
80726,True
98128,True
35816,True
65342,True
75429,True
34030,True
91520,True
52134,False
14046,True
67805,False
45425,True
18083,True
97412,False
50502,True
81448,True
89900,True
87711,True
62239,True
2192,False
16745,True
89711,False
12903,True
30897,True
35073,True
50047,True
5164,True
63055,True
53349,True
72678,False
86558,True
92725,False
23544,True
13348,True
79170,True
77367,False
1113,False
79394,True
15498,True
47169,True
20119,True
72553,True
61547,True
29092,True
12482,True
43174,True
68588,True
34245,True
96750,True
17595,True
43662,False
30757,True
56369,True
68774,False
78236,True
79466,True
63942,True
95930,False
51040,False
48670,True
37085,True
74990,True
54556,True
37228,True
98596,True
51778,True
88003,True
84257,False
67147,False
39547,True
51879,True
5958,True
22742,True
50834,True
2838,True
45414,True
49175,False
2976,True
63851,True
12259,False
36400,True
68520,True
46591,True
63362,False
49836,False
47407,False
20043,False
27846,True
69891,True
99885,True
45592,True
95294,False
21041,True
39869,True
60577,True
41952,True
9229,True
98849,True
5519,False
58808,True
73925,True
19109,False
75922,True
42826,True
97171,True
37811,True
23287,False
47995,True
7951,True
65750,True
64234,True
9836,True
75295,True
60876,True
56121,True
50518,False
36067,True
64236,True
13126,True
42501,True
92878,True
13168,True
62555,True
15385,True
90941,True
90263,True
27473,True
51982,False
40289,True
53390,True
42540,True
68876,True
16198,True
76073,True
11537,True
84763,True
63643,True
19375,True
12366,True
54034,True
4383,True
76363,False
25425,False
81530,True
74093,True
58343,False
73377,True
50962,True
91027,True
22745,True
78885,True
46128,True
43957,True
30755,True
3752,True
51372,True
55560,True
67533,True
14663,False
80010,True
40698,False
93997,True
46196,False
83064,True
36718,False
33500,True
94802,False
79761,True
77757,False
71050,True
74697,False
12656,False
29429,True
60465,True
78187,False
32623,True
96104,True
87118,True
76751,True
47539,True
67724,False
51043,True
46925,True
6542,True
72762,True
60724,True
40586,True
79140,True
96659,True
3044,True
38302,True
36999,False
28340,False
76345,False
1289,True
52416,True
4205,True
62316,True
15467,True
16911,True
67413,True
2431,True
39566,True
38665,True
24316,True
99459,False
62297,True
23535,True
90160,True
57509,True
14054,True
54116,False
27834,False
18898,True
3302,False
32539,True
70392,False
3984,True
57849,True
60920,True
48955,True
47580,True
49267,True
1888,True
99447,False
53275,True
50269,True
86370,True
64916,True
91313,True
74224,True
16373,True
25982,True
10871,True
30577,True
66709,True
40367,True
56009,True
88658,True
28444,True
86132,True
27593,True
19125,True
42950,False
50734,False
2119,True
67523,True
28416,False
36619,True
13752,True
98918,False
889,True
25668,True
13815,True
15985,True
58002,True
91376,True
28378,True
69844,True
75682,True
73231,True
26289,True
76564,True
39561,True
242,True
53767,False
11016,False
6205,True
81928,True
20931,True
5265,True
48003,True
12434,False
80996,True
71528,True
31408,True
78664,True
88198,True
97392,True
82873,True
18769,True
92769,True
44889,True
26314,False
45374,True
12230,True
57354,True
88527,True
65179,True
47225,True
31832,True
47147,True
28601,True
30833,False
45635,False
32984,False
41908,True
17916,True
79987,True
49686,True
35080,True
3247,False
89953,True
85058,True
86464,True
83710,True
73364,False
50324,True
50687,False
89100,True
74287,True
60672,True
98763,True
65173,False
37531,True
48795,True
33897,True
48612,False
5644,True
25909,True
12476,True
67314,True
14700,True
58311,False
45082,True
86917,True
97699,True
69430,False
21371,False
57978,True
14685,True
73911,True
82441,False
38360,True
9061,True
71890,True
99264,True
41444,True
5507,True
55694,True
91172,True
83483,True
35085,True
14783,False
84904,True
53884,True
58268,True
35549,True
27226,True
63830,False
40103,True
2614,True
64508,False
22893,True
12007,True
16543,True
62520,True
86444,True
82083,False
56158,True
55581,True
1160,False
16609,False
26138,False
42389,False
22985,True
36402,True
37575,True
86820,True
60783,False
97500,False
66487,False
48479,True
95737,True
78663,False
81671,False
47028,True
10134,True
82375,False
67730,True
60194,False
57894,True
82532,True
5663,True
42625,True
19431,False
14493,True
38809,True
42019,True
60036,True
70979,True
28824,True
68434,True
23794,True
66732,True
46060,True
66646,True
12354,True
58890,False
15116,True
84757,False
63107,True
96385,True
14659,True
94404,True
32630,False
64595,True
75759,True
71066,True
96554,True
53415,True
29626,True
22518,True
4418,True
92498,True
10003,True
69255,True
30784,True
30815,False
59166,True
49663,True
73657,False
44971,True
84360,True
75329,True
20079,True
63389,True
67051,True
1665,True
43921,True
52583,False
83261,True
94465,True
89884,True
70516,True
12337,True
84963,True
86023,True
83723,True
51279,True
39174,True
94893,True
93104,True
35343,True
9957,True
85813,True
64940,True
90219,True
19062,True
98126,True
61191,True
14285,True
36004,True
66204,False
84535,True
53462,True
31821,False
20295,True
51249,True
74862,True
46428,False
19731,True
34701,True
65828,True
25620,True
41120,False
11445,True
44299,True
80212,False
15796,False
56957,True
69415,True
13273,True
10494,True
10992,True
34110,True
24720,True
61021,True
31978,True
92379,True
33093,True
7513,True
4435,True
28083,True
58258,False
99207,True
18410,True
54269,True
17090,True
50385,True
69048,True
27077,False
69528,True
34089,True
39658,False
16358,True
62312,True
33747,True
22784,True
53494,True
88238,True
53724,False
18027,True
26004,False
37273,False
6600,False
48427,True
55013,True
96746,True
5655,True
40974,True
73127,True
85206,True
40277,True
69908,False
82573,True
61867,True
62599,True
21789,True
80285,True
95922,False
9801,True
58995,True
66191,True
113,True
79642,True
445,True
76473,True
52911,True
4885,True
69287,True
48347,True
25943,False
90100,True
23120,True
52554,False
65850,True
9524,True
25097,True
65489,True
39475,True
50413,True
84760,True
59653,True
79591,False
95450,True
8242,True
90038,True
1198,True
41805,False
58498,True
54,True
72136,False
1261,False
55938,True
90972,True
76079,False
31386,False
79637,True
94433,False
16988,True
78748,True
69545,True
90970,True
55107,True
76447,True
19411,True
15514,True
21782,True
17191,False
38236,True
58723,True
33996,True
73342,True
72346,True
43953,True
72908,False
51596,True
47535,True
57066,True
76805,True
36077,True
8698,True
37992,True
75576,True
20822,True
57003,True
36308,False
69549,True
25117,True
10288,False
8184,True
48145,True
13779,True
51558,False
90505,True
26852,True
41122,True
74566,False
77194,True
45578,True
80185,True
81492,True
60284,True
51269,True
52881,True
45777,True
3106,False
62662,False
4850,True
85037,True
58124,False
1585,True
83683,True
1056,True
74639,False
23380,True
77248,False
89105,True
27212,False
8647,True
70958,False
10307,True
44194,True
69011,True
37138,False
83833,False
55970,False
98834,False
68528,True
5472,True
40835,True
89807,False
6739,True
81698,True
17419,False
45808,True
17346,True
81255,True
34182,False
42889,True
54972,True
9879,True
3537,True
48965,True
86144,True
98194,False
63152,False
94342,True
42496,True
74448,False
1335,True
42336,True
55296,True
86764,True
35292,True
4881,True
62603,True
72599,True
84434,False
88397,True
22763,True
65987,False
49680,True
6233,True
94890,True
23631,True
13096,True
59811,True
93994,False
25059,True
16780,True
67806,True
23630,False
22298,True
44056,True
47721,True
57966,False
16710,True
41974,True
4256,False
19191,True
25377,True
67531,True
34774,True
95231,True
37573,True
19043,True
29394,True
65775,True
78351,True
18831,True
56628,False
2215,True
44805,True
89160,True
16194,True
78851,False
62208,True
97081,False
82518,True
25972,True
25857,False
24638,False
59058,True
80380,True
77773,True
92229,True
49088,True
18529,True
82874,True
50001,False
76135,True
33463,True
82954,True
1782,True
60160,True
12204,False
49285,False
24585,False
95207,True
20085,False
27481,False
16471,True
79728,True
3164,True
57671,True
77151,False
92390,True
29155,True
51497,True
4209,True
86829,True
71561,True
93542,False
83258,True
61274,True
97335,True
83135,True
76158,True
9451,True
43017,True
89285,True
38976,False
47478,True
3390,True
60541,True
35183,True
6755,True
29131,True
99438,True
16525,True
86894,True
84374,False
29450,True
45013,True
76001,True
70144,True
89144,True
10529,True
18784,True
97722,False
56938,True
74160,True
22600,True
88693,True
61423,True
58974,True
14873,True
51764,False
87585,False
44434,True
92847,True
91975,True
20966,True
67116,True
73096,True
42277,True
54745,True
29679,True
59202,True
22942,False
51731,True
52220,True
1850,True
22233,True
93133,True
83955,True
65667,True
92705,True
75113,True
69861,True
81433,True
75415,False
12816,True
38588,False
55871,True
70891,True
43665,True
9131,True
10726,False
92738,True
95944,False
53227,True
40540,True
42520,True
80644,True
51164,True
22098,True
46903,True
17488,True
47750,False
74215,True
93114,True
992,False
61345,True
94289,True
92970,True
2865,False
47046,False
33726,True
11969,True
79947,False
40194,True
98267,True
3848,False
73147,True
44505,True
45450,True
96774,True
68688,True
78578,True
77544,True
31838,True
37302,False
62729,True
25511,True
18950,True
67618,True
40962,True
38190,True
23858,True
12151,True
78799,True
93932,False
52336,True
57559,True
8805,True
987,True
62583,False
3715,True
82723,True
77799,True
46533,False
71194,True
65801,True
29759,True
22198,False
2573,False
50313,True
81539,True
55097,True
97432,False
2983,True
85172,True
38012,False
82192,True
55478,True
94008,True
41710,True
76419,True
6248,True
43945,True
2784,True
90527,True
82182,True
6729,False
46547,False
39325,True
31462,True
1191,True
2705,True
55326,True
3571,True
19554,True
92816,True
40787,True
15347,True
65852,True
30332,True
22262,False
62149,False
27110,True
39029,True
57719,True
40142,True
63247,True
77691,True
28483,True
19007,True
16229,True
2857,True
58462,True
76012,False
32845,True
54323,False
83140,True
18499,True
12813,False
46008,True
76912,False
7868,True
41542,True
47816,False
5321,True
40706,False
59892,True
71061,True
79068,False
45874,True
66395,True
15306,True
93405,True
80604,False
64692,True
48040,True
7491,True
53180,False
72621,True
31399,False
80541,True
53421,False
72182,True
12405,True
24614,False
3526,True
61718,True
46093,True
53645,True
39552,True
11343,True
26341,True
63097,True
92305,True
18916,False
8383,True
3246,True
96791,False
1260,True
78315,True
75181,True
85117,True
23526,True
95912,True
28630,True
75681,True
895,True
64146,True
4819,True
63225,False
18653,True
6741,True
59065,False
67764,True
46962,True
36022,True
44902,True
95298,True
23001,True
36550,True
20087,True
56166,True
1286,True
45845,True
55018,True
53676,True
69426,True
37903,True
41862,True
37286,False
10516,True
689,False
27626,False
32355,True
21463,False
89042,True
48285,False
83484,False
61270,True
82252,True
26329,True
30394,True
25616,True
30042,True
45744,True
9374,True
65966,True
82332,True
81392,True
66835,True
56415,True
94439,False
85469,False
31524,True
4055,True
51435,True
60830,True
47844,True
8223,True
90658,True
36061,False
25985,True
26141,True
24646,False
48048,True
7812,False
80038,True
87757,True
5731,False
31159,True
412,False
32929,True
91024,True
14590,False
31928,True
51195,True
74334,True
56583,True
74201,False
42730,True
75236,True
52655,True
17826,True
25137,True
14497,True
64374,True
42328,True
82203,True
72064,False
7318,True
8012,False
71596,True
41138,True
14500,True
93662,True
6443,True
50934,False
84338,True
78706,True
18911,True
7148,True
84863,True
38405,True
38434,False
85892,True
10545,True
56643,True
5357,True
16464,False
81309,True
56691,False
24551,True
21622,True
76935,True
36541,True
66566,True
78496,True
98925,True
40238,True
19623,False
44873,True
17377,True
16807,True
30027,True
14571,True
66510,True
86976,True
29091,True
34699,True
24770,True
81823,True
42914,True
25931,True
42291,False
79247,True
72735,True
72475,True
83497,True
72677,True
110,False
35012,True
79114,True
998,True
94936,True
98749,True
39752,True
31029,True
83947,True
53463,True
90669,True
68106,True
26149,False
83044,True
77759,True
10246,True
388,True
15261,True
92262,True
14920,True
26208,False
35630,True
84278,True
49966,False
47208,False
80294,True
50547,True
58404,True
97387,True
60548,True
78259,False
37655,True
89787,True
82546,True
29585,True
84944,False
359,True
44930,True
65280,True
3932,False
89579,False
45243,True
63405,False
69556,True
8918,True
37958,True
4781,False
16528,False
40946,False
5162,False
37347,True
8832,True
48259,False
74367,True
74599,False
14859,True
24002,True
58610,False
37902,True
99894,False
56327,False
37721,True
82748,True
82872,False
5966,True
54600,True
5476,True
3150,True
5245,True
14240,True
25316,True
93029,True
81332,True
76391,True
68014,False
10034,True
62699,True
99155,False
93594,True
53796,True
52421,True
5173,True
98801,True
18376,True
35228,True
73839,True
7562,False
2481,True
31470,True
22042,True
14065,True
91861,True
176,False
65130,False
69956,True
62202,True
84083,True
80174,True
44844,False
94186,True
46441,True
4054,True
26924,True
1064,True
80850,True
38613,True
55887,True
72156,False
8047,True
87091,True
49998,True
82625,True
19129,True
37474,True
95511,True
95989,True
12502,True
87097,True
505,True
71629,False
7663,True
53008,True
54803,False
16707,True
39113,True
9338,True
28261,True
88608,True
65723,True
87763,True
46030,True
2989,False
85245,True
68496,False
88315,False
18392,True
10102,True
45147,False
58753,True
43602,False
42498,True
37097,False
6967,False
80887,True
73626,True
28191,True
13317,True
61291,True
37831,True
74879,True
37371,True
60836,True
56238,True
36608,True
68602,True
83817,True
1999,True
87535,True
56950,True
74440,True
33328,False
11596,False
20891,True
40192,True
88517,True
88474,True
97576,False
36896,True
74377,True
19865,False
69076,True
64048,True
84250,False
85119,True
59758,True
97173,False
46958,False
66177,True
44063,True
94147,True
68110,True
55497,True
32262,True
79859,True
28166,False
59013,False
7591,True
173,True
99085,True
32486,True
93038,True
15568,False
70792,False
95144,True
38644,True
39717,False
96671,True
58756,True
68577,True
10762,True
72766,False
96672,True
17372,True
48344,True
62881,True
70185,False
22777,True
54672,False
4508,True
99034,True
10938,False
77674,True
12163,True
13527,True
76103,False
10740,True
20617,True
68091,True
87067,True
39069,False
27812,True
95573,False
83662,True
70148,True
61705,True
97855,True
88867,True
43094,False
75721,True
35692,True
57232,True
78371,True
79932,True
73667,True
24030,True
78101,True
33440,True
6457,True
48153,True
96983,False
62654,False
77461,True
42140,False
86932,True
69794,True
82985,True
22343,False
23266,False
73844,False
88133,False
44090,True
41788,True
76422,True
35218,True
31517,True
63935,True
48700,False
91477,False
36845,True
49865,False
10999,True
75384,True
60839,True
87504,True
83437,False
84389,True
96362,True
79097,False
28929,True
5882,False
67527,False
45162,False
16995,True
54251,False
61510,True
79974,True
2948,True
81710,True
84650,True
84056,True
60899,True
8744,True
19099,True
39026,False
8181,True
31809,False
63717,True
50747,True
60164,True
50459,False
12287,True
37123,True
25722,True
56275,False
63353,True
80324,True
50787,True
30976,True
29937,True
43123,True
94846,True
88255,True
59555,True
2793,True
16602,False
76418,True
43119,True
65197,True
2024,False
7947,False
63667,True
62546,True
68905,True
54917,True
94391,True
33161,True
32694,True
60667,True
7985,True
21792,True
7307,True
67901,True
40129,True
58305,True
18918,True
16663,True
71184,True
52315,True
54166,True
50801,True
58525,True
54879,True
87791,True
4119,True
34901,True
11424,True
17682,True
98012,True
6688,True
5797,True
41402,True
11663,False
70428,True
42908,True
35162,True
43592,True
20361,False
81070,True
41924,True
41994,True
50482,True
96323,True
98470,True
67011,True
25712,True
72586,False
33049,True
10746,True
33527,True
78035,True
3707,False
2392,False
25890,True
20249,True
17279,True
348,True
95994,False
63430,True
10610,True
38408,False
28,True
77559,True
66951,True
34471,True
43719,False
60563,True
21709,True
47038,True
20166,False
65422,True
79844,True
47594,True
85870,True
64604,True
38193,True
8162,False
6166,True
36862,True
86988,True
1986,False
28454,True
86405,True
57672,True
47485,True
49407,True
53693,True
21697,True
51218,True
76500,True
8558,True
39713,False
17426,False
93575,True
72953,True
71407,True
33647,False
54703,True
22731,True
96719,False
64613,True
94804,False
20093,True
91808,True
27638,True
67611,True
92439,True
18738,True
69694,True
51406,True
55683,False
64432,True
82576,True
41500,True
89485,True
5749,True
43254,True
3500,False
47877,True
77462,True
18185,False
38303,False
18721,True
63560,True
60579,True
90910,True
57639,True
24598,True
30164,True
7437,True
68184,True
58651,False
34056,False
87655,True
19444,True
20142,True
33447,False
26755,True
97359,False
79032,True
22362,True
93755,False
40676,True
39843,True
88366,False
94598,True
51392,True
19852,True
75471,True
59853,False
4538,True
51967,True
52974,True
18139,True
67262,False
78103,True
73281,True
5616,True
12977,True
38313,True
99403,True
6463,True
34889,False
40026,True
26891,True
51332,True
19097,True
24635,True
45043,True
79055,True
95374,True
57949,True
95317,True
92202,False
97904,True
62326,False
84731,True
89192,True
16281,False
60432,False
94588,False
76859,True
47628,False
46024,True
63996,True
13109,True
20781,True
23432,False
77849,True
78679,True
27637,True
37282,False
72957,True
16427,True
33051,True
52263,True
93424,True
24109,True
33978,True
40300,True
9751,True
10417,True
13026,True
31742,True
23090,False
53443,False
60631,True
82402,True
66873,True
25777,False
37298,True
14554,False
75704,False
15790,False
87867,True
84888,True
9893,True
63000,True
90474,True
8976,True
62412,True
19874,True
37547,True
60729,False
81948,False
34375,True
81690,False
79497,True
32357,True
48387,True
74539,True
428,True
74339,True
16986,True
38437,True
52548,True
77199,True
16473,False
59341,True
24404,True
9522,True
11558,True
20051,True
9407,True
86273,True
23296,True
2636,True
12637,True
76684,True
49934,False
29998,False
98659,True
94398,False
12695,False
11544,True
98828,False
99863,False
21693,True
29097,True
62414,True
18967,True
77736,False
42025,True
69959,True
85539,False
85763,True
39346,False
33348,True
3361,True
87462,True
53832,False
57519,True
95054,True
75707,False
82901,True
98448,True
94921,True
41157,True
65078,True
7465,True
85259,False
71664,True
72076,True
94017,True
87312,True
48607,True
56130,True
45316,True
49397,False
35722,True
85329,True
19952,True
50021,True
79792,True
14461,True
95420,True
61568,True
27642,True
99162,False
63539,True
83071,True
96755,False
87248,True
53714,True
42965,False
73483,True
70588,True
39449,False
89885,True
23731,True
25524,True
12731,True
38464,True
89365,False
5302,True
50746,True
73688,False
87374,True
45936,True
37360,True
97528,True
92475,True
15668,True
14212,True
57254,True
37523,True
47505,True
5796,True
78505,False
67166,False
21343,True
81380,True
34225,True
30584,False
42776,True
71485,True
47144,True
67090,False
84326,False
32730,False
22800,True
97675,False
72759,True
38902,True
8446,True
39444,True
67601,False
9732,True
38222,True
59175,True
62947,True
2678,False
45829,False
95138,True
77778,True
79725,True
77052,True
79473,True
71358,False
52249,True
63549,True
76201,True
9949,True
92010,True
95729,True
70992,True
31790,True
24342,True
11698,True
87617,True
64648,True
91723,True
41335,True
91002,True
52654,True
54422,False
52830,False
92985,False
72505,True
40222,True
5284,True
40490,True
53918,False
80138,True
35945,False
92443,True
91056,False
21681,True
29682,True
58020,False
5179,True
24396,True
35904,True
9033,False
36155,False
59638,True
61903,True
88788,True
14187,True
2536,True
13841,True
45376,False
82274,True
50504,True
7092,True
33825,True
28968,False
14811,True
72318,True
14610,True
8528,True
46798,False
92453,True
78386,True
27320,True
19640,True
98231,True
51069,True
3623,True
30307,True
87081,True
24089,False
999,True
29039,True
99080,True
28110,True
55368,True
36099,False
24704,False
15293,True
43926,False
46654,True
98338,True
89113,True
